sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
22,4600,107.7021027,-12.60265831,4317.600603,4596.472471,-54.6855866,17.07857143,18.16617735,0.056993873
10,2224,230.221343,-127.5909303,1325.372489,2852.907221,226.1580805,3.578457978,7.716848998,-0.5609427
22,2224,-60.96184907,-27.94810795,6466.735134,6129.970289,188.1714859,8.187771476,7.761152426,-0.084026297
22,3076,95.70556854,-33.56047727,3448.027497,4583.394893,80.04404082,6.113923473,8.151748575,0.363140244
18,590,2999.061221,-187.6598353,320.5377333,1659.16218,-66.01944142,0.319569107,1.651399488,0.001037267
13,2224,1366.791698,-56.95527388,-2538.31264,3480.193732,129.7394722,-2.961811205,4.060682715,-0.071463123
20,4666,180.0235899,-82.21111684,1088.470954,3031.609235,105.5252429,1.098135068,3.054176296,-0.540549635
10,4600,127.8355913,-38.43297688,1697.521639,3389.194591,67.91065022,5.278099772,10.5721381,-0.111753439
28,4600,318.4368088,-95.11478647,1921.84119,2317.253308,-28.51141891,7.061666304,8.479463243,-1.146025904
9,2224,-133.4993378,-1640.928461,1394.230154,241.1489484,724.9581545,5.225520089,0.912657031,-0.270936656
9,2224,-54.86296795,-2676.968389,2394.53078,254.5771037,640.8925388,2.278675245,0.24288592,0.039724024
10,2224,240.6317907,-131.348418,1594.489203,2392.472321,233.2433096,4.892316848,7.313251302,-0.337174549
19,4600,341.9714704,-99.91127761,2121.190625,2544.776677,19.54649214,5.209821692,6.218226841,-0.231754786
8,590,142.5572489,-53.82310018,3155.844305,3286.540416,49.69622562,3.781239769,3.937493638,0.198447441
10,4666,156.9816707,-120.1175783,984.7907715,1228.873648,72.74910538,1.297976573,1.638746616,-0.067542245
19,4666,134.3989901,-44.4626645,2455.052084,2927.265471,35.01568128,2.831772372,3.354857792,-0.184746195
10,4600,168.9288672,-103.7456077,1181.706345,2942.383086,382.4404002,4.618265031,11.56003001,1.025729514
28,590,-753.8460865,-29.78363903,163.7466962,5195.693518,145.3936886,0.171132411,5.428063894,0.046683421
28,3076,3719.570472,-26.73917869,-4247.289179,6187.13706,90.82791768,-3.812324458,5.552371004,-0.089095504
13,4666,88.37175891,-20.42971155,1963.881644,4755.843727,-0.742716877,4.573745532,11.00208944,0.017278261
13,590,22.42304647,-51.35843745,1259.277876,3202.456039,61.39120378,1.197875036,3.048529238,-0.168195182
13,2224,1748.115674,-55.37572109,-3524.121657,4351.437753,100.3844886,-3.170329379,3.914401026,-0.156180384
12,590,2684.821977,-116.2336892,571.60339,2418.764973,-89.69121914,0.536698704,2.270759363,-0.051065941
8,4600,108.1721154,-96.57583318,1528.612953,2259.988011,47.25661398,1.771919874,2.633699371,-0.571022912
28,4600,283.5537285,-70.66468473,2017.627586,2249.687856,-2.760709022,1.495333623,1.665215763,-0.116324977
8,590,185.7397901,-46.06256852,1870.760825,1916.685618,2.838283424,2.575153516,2.641680758,-0.011105789
7,3076,74.87874005,-51.67914541,743.8548977,3331.423498,183.39896,1.100543836,4.93243785,0.458186869
10,4600,182.8567747,-86.33170887,2206.934256,3689.372604,70.90630219,1.025606342,1.726688555,-0.671721429
13,590,92.49951299,-32.81644481,1305.942746,3181.176704,63.62764252,1.615516079,3.931332861,0.239153808
12,4600,214.3815259,-45.68129421,2025.224166,2588.67074,22.32268827,3.934195185,5.028756773,0.363050031
12,4600,348.5076733,-135.9206671,1321.316962,1620.620207,147.2863572,3.377036201,4.154176154,-0.097503488
22,2224,-154.1124727,17.07667531,7040.579585,6370.290638,63.73269531,7.800488341,7.070024424,-0.314292183
10,2224,258.2758192,-107.1331928,1410.322488,2271.577269,226.7052005,5.989145334,9.463574841,0.363707477
19,3076,167.4137452,-93.47422004,2982.177919,3547.683124,64.61918801,4.990257173,5.971970797,-0.615661805
19,4666,386.4472763,-113.210041,1049.049072,1196.326028,5.059432905,1.263800858,1.441270199,-0.19476796
13,590,21.49434374,-27.47113471,1694.7102,4802.264459,44.23038628,1.489348714,4.235617697,-0.262469081
19,2224,90.70159409,-11.95005852,1670.466206,3316.901515,9.681118723,3.343149728,6.51023222,-0.747376188
28,2224,97.70800174,-32.36927396,3080.081149,4292.346109,37.69923032,2.99436569,4.173239678,-0.026918448
20,4666,43.17700845,-104.5165489,1011.742266,1897.405189,194.2881392,1.627556845,3.053449684,-0.005267317
20,3076,47.17551133,-2.219919024,742.5314971,7927.869565,-11.53136692,0.663492735,6.858184592,-0.319294071
22,4600,116.1691686,-49.83651877,4297.58222,4497.129065,65.08788948,5.687717375,5.946562345,0.157814624
20,4666,153.5782744,-63.99633523,1129.55744,3053.374316,50.32227885,0.888940798,2.427128082,-0.29773966
28,4600,234.3484162,-81.01298865,2376.897788,3319.212187,90.32452632,4.207836882,5.8565183,0.197868256
13,3076,1093.024812,-47.50751872,-441.1698047,3693.270561,33.87667492,-0.373119298,3.116798543,-0.047532809
10,3076,161.5644902,-75.44082031,2220.24524,3113.148712,106.6190787,3.756133997,5.276676567,-0.047556625
20,3076,-105.4328127,-20.49488918,682.4408729,7378.941467,103.4819191,0.535483877,5.805719488,-0.051865684
19,4666,726.7445626,-882.0446966,1039.956018,120.9785362,118.7938959,1.87149,0.209862309,0.787213585
28,4600,175.1830761,-106.2423333,2215.399762,2746.676053,303.2458546,6.308415166,7.738029235,0.597706094
18,4666,175.9221679,-71.59698861,3290.430818,3401.145431,19.74738804,3.624786694,3.744998332,-0.650772
7,3076,72.96804494,-13.30380089,1580.548397,4666.067434,35.5599656,2.807316084,8.319434282,0.593774097
20,2224,-4608.780554,-33.1847996,-232.4727695,5059.101819,304.4992141,-0.260846815,5.675689912,0.095388112
8,3076,19.52962452,-146.7134105,812.1365069,1409.291306,146.8602168,1.113208009,1.925179696,0.332020916
8,4600,203.7461486,-64.37801302,2174.01161,2542.303696,71.90835276,3.657505385,4.266275748,0.234489191
22,2224,-45.2904359,-82.39004006,2038.889004,1206.345212,36.59450177,3.264329426,1.942855356,-1.28475311
9,2224,157.1117038,-80.89123168,2268.440549,2977.811206,150.6975357,3.448100593,4.515557899,0.008473433
20,590,69.494358,-61.83025602,3504.063514,3899.470225,70.09357057,3.05062337,3.394504513,-0.260025678
9,590,-608.9867702,-17.57470065,210.9220709,4683.291926,105.4238328,0.240447163,5.292538077,0.085190716
18,2224,771.4476166,-109.3217476,159.1965812,3228.95732,505.7940088,0.540789175,11.21299416,0.49934384
7,4666,242.6812193,-53.31571255,1977.220851,1924.289052,-10.25614621,9.567410847,9.310304203,0.265039415
8,3076,606.855332,-36.57886216,49.73691058,3324.485491,60.02171535,0.056087152,3.609764037,0.053788429
19,4600,459.3028888,-111.124084,895.902891,944.2330834,15.18182604,1.680074135,1.740060072,-0.443522175
22,590,120.5413292,-24.88616794,3491.499848,3257.347541,-2.137134324,5.225352252,4.877272552,0.404288544
8,590,371.3168739,-151.4100662,1250.548743,1091.615108,29.78226239,1.82170478,1.591497455,0.143878576
9,590,369.6478848,-10.95426521,157.6243931,6104.985962,40.07992129,0.199147789,8.047697592,0.236865068
12,3076,267.8591823,-42.68001597,-1545.82501,3425.324736,66.75669732,-1.587420047,3.518038344,0.021702171
28,2224,-233.3409129,-1283.111176,644.2633316,651.0057058,395.5694527,0.582105969,0.587657954,-0.106452459
10,3076,188.0102384,-95.25525732,2515.44156,3453.7911,70.66962665,3.354535282,4.542214311,-0.54389921
18,4666,157.7756629,-56.24926203,1947.099242,2085.647311,19.07591261,3.204315248,3.419846338,-0.390289937
22,2224,-81.02152179,-60.0736701,5608.002843,2856.677063,129.3972106,5.507823459,2.806059109,-0.592214164
10,590,116.4395152,-62.27631761,2503.085899,2784.196143,63.05741976,3.256115876,3.617275909,-0.364691318
19,4666,201.7822944,-75.38074999,2704.123631,2716.380585,17.12060101,3.531427922,3.584241681,-0.265694965
20,590,79.54253395,-29.0274918,3626.232604,4008.192703,44.71691708,5.708619795,6.305367715,0.35658627
10,590,158.9177005,-55.41724731,2470.096554,2905.472319,80.72112215,4.764923655,5.666213086,0.221216519
9,3076,354.633646,-763.2041801,1116.60552,608.9986232,203.6048566,1.592870282,0.875206182,0.113857471
9,3076,156.1183223,-61.1268364,2116.926412,3838.909412,105.8941433,2.575748225,4.667166648,0.260978424
20,2224,-2181.39578,-42.95237396,-174.8915529,4798.243155,264.8241433,-0.232558687,6.338251806,0.170163071
7,4666,203.9551932,-67.91902939,2919.161853,3819.110782,86.18531787,2.227937705,2.927147017,-0.068373108
18,3076,131.708013,-28.80921474,2980.703706,3509.088757,-8.981364358,3.921324284,4.614265038,-0.183684371
20,4600,148.7087644,-32.98398229,1095.027564,4181.941482,34.16758442,3.207077827,12.08657598,0.442928148
13,3076,311.7685306,-30.06686424,382.5640211,2888.182329,26.55579338,0.454169268,3.421526368,-0.000386457
18,4666,236.8211932,-54.35759746,1829.200387,2103.636607,-16.02384475,6.62623448,7.599964318,0.004020451
13,590,49.5142648,-112.2416102,1484.683013,2340.268864,207.4761669,2.439487179,3.846151251,-0.198449378
22,2224,-44.31648966,-74.73641664,4022.33178,2463.429267,239.7194939,11.23172805,6.858736612,0.558863897
22,590,146.3068526,-50.50265634,3087.823433,2917.051774,2.310910646,2.64775386,2.502083203,-0.335310951
13,4666,-164.7346407,-158.4158422,626.9880608,1488.98013,215.1113334,1.016791799,2.411672338,0.450598602
28,3076,1527.332973,-248.7870611,-839.36299,1644.487882,91.05353688,-0.739133414,1.44784607,0.090532885
22,2224,-125.323474,-847.1187698,1437.327221,342.5846073,514.4356844,4.158840573,0.98153673,0.394070148
8,3076,-149.2579933,-63.53869769,-272.5214739,4894.44009,286.0610644,-0.428726138,7.702112217,-0.073273578
28,590,868.7710507,-2.24576308,63.33864949,6177.846088,-43.19248333,0.085483319,8.251366582,0.015443029
28,4666,177.414753,-48.92330758,2591.087507,3128.915504,51.00487789,12.65066369,15.32327591,0.719352299
8,4600,205.7507885,-69.7322249,3069.301422,3196.344965,39.33515284,3.882195973,4.049020003,0.058167191
28,4666,332.7050843,-90.38062393,2896.837454,3141.778826,9.303235076,8.110575937,8.831787376,-0.105939868
28,4666,169.3319532,-367.4176369,1260.286597,499.429612,147.3614481,2.10198265,0.834932163,0.593794263
20,4600,106.8129707,-54.76833448,926.3282764,2400.461516,0.923472919,0.671702146,1.735155829,-0.608180701
19,3076,59.52192714,-25.27905234,2829.238515,3679.942567,39.7875113,3.027595529,3.932332259,-0.050329534
12,2224,704.6404639,-182.8282814,36.9074826,1635.224758,148.6545698,0.049325409,2.143360552,0.234386714
22,3076,86.55780873,-32.81203388,3713.143994,4381.284713,18.9173555,8.692241858,10.27461226,0.210778518
22,3076,218.4118139,-59.06974724,3708.343198,3814.384651,25.85739937,6.372038061,6.557272521,0.379423023
7,590,194.4194361,-48.58820639,2735.081457,2909.739599,3.894421572,3.032273773,3.242092881,0.047586234
10,4666,278.9219166,-83.07265071,2232.91643,3118.636673,152.8911975,10.16381436,14.40254458,0.790083542
7,3076,19.58005976,-9.223481902,680.6172851,3674.646748,31.426642,1.059060553,5.6934903,0.148845356
22,590,150.2410863,-47.95797735,2411.06445,2446.510065,50.08580717,7.362574795,7.447600109,0.466297886
19,4666,95.83005241,-95.72141439,2175.649644,3093.646753,146.088144,2.837598595,4.033566507,-0.190162278
18,4600,219.3665895,-72.77510823,1867.554075,1765.220887,20.34617654,2.696917076,2.55218081,-0.028243182
8,4666,213.4814417,-508.534088,922.3049511,176.436087,84.30154097,1.82150648,0.33872789,-0.284036363
20,4666,77.10529859,-116.7634172,1002.697622,1871.527444,123.4664033,1.281447894,2.379506815,0.029493813
20,590,279.2856671,-147.3301525,792.5624635,1399.273581,74.81001242,0.937025686,1.6529076,0.182227445
19,4600,259.9039462,-76.00365362,2762.45813,3448.476312,49.69467293,9.331768756,11.45540444,0.04211985
22,590,163.9074571,-54.04448262,2707.499313,2746.946913,26.54234365,2.919260974,2.96261555,0.111566334
10,590,190.2158622,-77.85766533,2719.783389,3294.705384,202.1798436,6.635456098,7.933651142,0.741869429
19,590,171.6707414,-57.00452936,3461.722984,3715.779785,38.72570402,4.941155497,5.302187212,0.036845851
20,2224,-2135.368309,-30.29022802,-186.7530192,4711.878002,183.1507532,-0.19270666,4.868979366,0.029097184
28,4666,238.9620259,-46.69972439,2565.708591,2491.930012,-22.92896779,13.32929987,12.98256362,0.282369638
7,4666,283.7517418,-142.3727903,791.4988484,1265.783839,200.3339549,1.568120038,2.507735423,0.279056378
28,2224,84.7480958,-45.0391118,3185.485497,4231.106158,75.63625839,3.227840337,4.285074225,0.01429654
19,4600,177.672836,-53.34768725,2216.854542,3042.160733,45.91953672,2.490226427,3.408723704,-0.08783227
22,4666,185.2155247,-35.54210375,3306.651026,3179.496914,-17.05327388,7.192092908,6.876917909,0.171333056
12,590,1056.954429,-901.6386145,1124.708315,616.7941407,157.0690016,1.085042392,0.594077852,-0.027793098
19,4600,242.1819338,-128.4094752,1975.202818,2051.422415,206.4581208,5.759736986,5.990100224,0.961404323
7,2224,-38.87983401,-37.1208333,-0.312751665,3903.618569,117.6468904,-0.000806088,5.114006583,0.266035139
10,4600,157.4972372,-50.26746255,2601.735101,3337.90694,6.874978628,2.583428292,3.316298444,-0.368351412
28,590,-452.7807712,-23.17002963,-1234.104416,4394.180192,58.46558286,-1.161944225,4.14101489,-0.042179101
18,3076,116.5974198,-44.61839346,3146.947115,3919.52085,50.43254542,4.881879061,6.094574065,0.002583629
28,590,761.4826616,-955.8846596,1029.715565,575.9309503,219.7783517,1.145010737,0.639959045,0.123037517
28,590,709.9508781,-12.03953581,136.3360545,6025.744958,4.974313675,0.124983396,5.53774916,-0.030460771
12,4600,117.5813908,-51.09017337,2052.060003,2579.648525,-8.582627759,2.2057773,2.768963194,-0.583010084
28,4666,138.2774227,-46.06512255,2595.407284,2511.982541,7.770605137,3.290392977,3.170581478,-0.386091489
22,3076,252.1117332,-745.2810491,942.1185708,201.8065777,135.2456844,2.763845034,0.603280043,-0.128117599
12,4666,209.2002778,-62.78873256,2060.373226,2606.833695,18.93159353,1.727212176,2.183692817,-0.221774757
19,3076,224.005191,-86.0058641,2839.232869,3719.323834,-33.43993798,1.722900915,2.303322126,-1.258000815
7,590,252.7284251,-71.77038851,1816.792671,2253.119784,52.35224937,2.321202312,2.868545759,0.176249468
12,4666,156.9058981,-58.52805484,2725.12201,3660.571895,105.3847846,7.736720969,10.40033372,0.566107212
22,4666,274.0957104,-61.08504545,3799.236853,4117.849225,-89.92671718,17.89053963,19.54585766,-1.432723878
13,590,190.7820598,-118.427021,1401.474448,2034.77843,121.6671378,1.744233873,2.528598158,0.237148343
10,3076,185.0745653,-94.89350362,2321.807946,3158.927277,169.7465313,7.710652854,10.39405231,0.694656504
10,4600,137.3566552,-53.3232674,2257.948293,3720.499597,98.17246701,3.019755842,5.002497018,0.268495368
7,590,184.5690782,-74.55093171,2013.475613,2265.079925,68.97479289,3.114360791,3.519355544,0.153438095
8,590,161.0271192,-84.5776996,2317.681631,2222.31605,57.59033316,2.848894292,2.731161846,0.188707132
13,4666,112.9778865,-18.25437413,1330.402082,2531.510121,-21.45647715,1.271243171,2.416747862,-0.53673515
13,4666,85.13978844,-54.32018103,2089.33155,5516.094335,273.7475487,4.170333129,11.1826988,0.720878548
28,4600,133.8132215,-41.8624233,1988.757023,3335.364171,33.59624482,9.812853292,16.24637861,0.440154123
10,4600,135.4501232,-64.59500344,2385.686065,3864.196811,111.2711165,4.618239075,7.45676036,-0.025701146
28,4600,161.4162832,-52.00352406,2163.261293,2815.950205,43.59987587,3.451692937,4.449214841,0.219420534
19,2224,-40.11397954,-40.46298892,1310.620764,5330.430327,391.5220736,4.882183907,19.89565351,1.420027445
19,4600,312.7165962,-114.2785931,1198.530239,1349.344005,-67.80737562,3.344767535,3.799242075,-1.645563016
22,590,121.1522596,-80.45603133,2335.627883,2225.109533,35.8005618,2.208841363,2.105557306,-0.09715697
8,3076,-526.0378743,-20.00416874,97.50123746,5070.941085,108.9785368,0.166377881,7.695615244,0.445466798
9,3076,58.75185692,-63.98291664,2260.243321,2776.244523,133.2997673,3.672032811,4.53165381,0.374322754
20,3076,52.97482177,-20.84058974,830.927665,8232.594356,131.7593113,0.936082717,9.290772214,0.179148124
18,2224,1543.732909,-102.8950484,154.1153554,3830.836349,375.9481836,0.398892138,9.95500447,-0.10792219
9,2224,122.178937,-934.1184135,3123.342735,634.2918816,286.0639014,4.215575675,0.857826906,-0.203207485
7,590,229.6894816,-76.89063949,2620.423344,2944.148149,121.3429197,6.867123155,7.704950247,0.830059166
28,4666,409.1815464,-82.8898993,2586.388274,2758.636844,-34.4502101,35.77679182,37.97715859,1.323230471
12,2224,595.597632,-577.8044859,229.580676,951.8154784,287.0294742,0.345489701,1.434468035,-0.122051835
20,3076,60.69944628,-3.415858935,764.5529513,8423.471544,37.83523771,1.332537213,14.70627626,0.418400512
22,590,258.9216699,-89.46758728,1897.37011,1690.460505,14.36170723,2.114804068,1.88432615,0.018381372
22,3076,-14.4469509,-65.60168446,2385.152728,2726.763238,-2.508554402,1.216309621,1.392350628,-1.227431352
7,2224,232.1584258,-163.4935345,644.8214281,1217.994933,176.0209929,1.002943492,1.869863264,0.259270819
20,590,140.0153467,-54.43856121,3497.153867,4139.06203,59.18085053,5.438259103,6.433260488,0.148443296
10,2224,193.492667,-113.1575662,1238.786947,2152.338618,149.3923464,2.964432332,5.137614857,0.181566262
28,4666,265.6529101,-92.52304068,2900.572577,2797.264646,25.31716725,5.128334995,4.995313606,-0.555769571
9,3076,-90.22352121,-79.39204311,1822.411859,1951.093946,186.0933454,2.905117583,3.114366073,0.217565148
20,2224,-1173.430763,-43.83034917,-227.9734522,4307.185973,173.8476625,-0.246921998,4.673240663,0.044907089
28,4600,210.3117153,-74.88264304,1757.325057,2327.011259,35.67209072,11.03086318,14.52850204,-0.960496448
9,2224,232.0017779,-71.14079535,2194.677048,2847.162522,79.85346753,2.429857667,3.158013682,0.186386805
10,2224,202.4689504,-98.17256911,1445.213552,2926.808462,261.0697132,3.682466315,7.392751179,0.033700628
13,4666,44.05557323,-16.24267374,2478.630087,5465.394185,35.81193342,6.095569822,13.40971306,0.151401718
20,4600,133.1103342,-72.55840384,1393.874449,4349.782122,246.4396179,3.197684722,9.977864441,0.476028508
7,3076,55.93654192,-25.25658335,1740.504019,5071.976098,46.20936562,1.395859094,4.061381494,-0.318555801
8,2224,-35.97968405,-86.4456884,2354.99004,2252.950992,341.1606098,5.902740532,5.646440056,0.17321506
20,3076,-1482.302787,-28.06058263,-329.4357943,6701.642745,203.5672019,-0.399813544,8.094376361,0.159838246
7,2224,-199.1459523,-68.91500753,40.38247553,10079.16135,383.4973201,0.298074161,31.31664999,0.02371141
18,590,1088.582727,-913.6994799,1175.764428,575.8958283,136.950929,1.020965166,0.49997729,-0.145508597
8,3076,85.85766138,-41.95891569,1081.991013,6112.883141,187.8286993,1.337366833,7.559613746,0.144532965
10,2224,265.9855102,-95.06831729,1228.373237,2115.526857,117.7763257,1.481319744,2.546685096,-0.163989922
9,2224,-67.83797371,-2439.876104,2695.209454,295.5859341,567.0607251,2.19913169,0.238815664,-0.194371316
20,4600,18.8839846,-46.09076311,1488.169093,4778.776353,18.01254617,2.099861569,6.745759745,-0.917755579
9,4666,633.0974672,-111.7868738,203.2261122,1578.779656,196.0985376,0.426546852,3.232694126,0.325831943
9,3076,-49.52862852,-32.17328747,1948.510259,2638.402841,58.05088904,2.572739413,3.474765058,0.156979146
28,590,1487.395718,-66.61736133,-538.2926345,3119.644571,47.8638725,-0.532266212,3.085049692,0.014007937
28,4600,190.0811317,-72.70418541,1918.571974,1766.032521,27.97546604,2.813358852,2.59717067,-0.040370142
10,4600,251.5688995,-81.8857259,2617.851791,3344.92934,57.31212052,4.769657023,6.115191378,0.081259159
13,3076,170.5551821,-85.50144842,453.1412281,2354.945856,86.71178769,0.50022125,2.620751448,-0.341558332
28,4666,335.7013529,-113.9836121,2845.379627,3134.894748,65.13475244,7.139340051,7.824783493,-0.029642393
10,2224,96.40923488,-87.84351657,1010.287813,3063.569696,405.9677448,3.907414541,11.87992604,0.83360774
28,3076,2135.587211,-122.9652069,-1445.655313,2325.411056,152.8744068,-1.99321075,3.209075468,-0.123365514
28,4600,239.1031299,-80.37695479,2604.461418,3164.214822,60.00707571,5.970720478,7.265233407,-0.161999962
19,590,108.5881687,-25.29850024,3533.420503,3819.584947,6.305216039,6.389891175,6.91053619,0.440746671
7,4666,173.8867461,-53.6142788,1419.271972,2161.568005,49.99580715,1.946805304,2.95747912,0.549247641
20,4600,175.0890911,-76.78071939,1786.667499,4475.684558,161.7056448,5.893723326,14.7812955,-0.333955939
22,3076,396.4832029,-79.7238399,3995.237168,4250.500624,-79.29327769,55.03192479,58.94302789,2.11379578
22,4666,149.5009421,-42.1699009,4359.6655,4407.66531,11.90403714,11.87093117,12.00593303,0.512510042
28,4600,223.9759098,-78.68989823,2673.353278,2956.984508,85.27458003,5.131289939,5.652165351,0.158667287
9,3076,191.7515041,-99.60882646,1957.141311,2480.867801,204.5638117,5.998655014,7.567275294,0.552157088
13,4600,33.0652152,-45.64988171,1201.865071,3557.555705,63.68533809,1.002308115,2.975676086,-0.087762674
28,3076,850.6236832,-981.9119128,1019.364453,484.6373516,188.3620119,1.077221316,0.512172981,0.031811925
7,590,112.2921828,-27.70928645,2870.447542,2903.195973,19.14060641,5.005403906,5.068498056,0.3473927
22,590,136.8027406,-53.9931048,3179.662429,3064.673581,37.39861441,3.370895208,3.251010212,0.124453244
7,3076,36.59073981,-5.241698315,1801.523716,5058.530081,4.185532106,1.384797028,3.89722437,-0.113424724
12,4600,421.5871198,-177.1675491,2414.405027,3364.930502,369.8052669,17.20558121,23.99557668,-0.032805055
28,4600,144.2738866,-83.39825171,1994.615046,1807.762926,24.02291283,5.130041648,4.677148176,0.010384964
12,590,1408.020575,-441.5428377,800.2123319,1036.892853,61.67167116,0.811771455,1.051578614,0.045564857
13,4666,13.03744842,-18.19763702,1615.372049,4011.643329,26.5056216,3.128229979,7.808712733,0.154918208
19,590,228.7790895,-82.22911175,2257.515372,2344.541362,53.26253258,3.337819942,3.465736988,0.242939052
18,3076,204.2586758,-58.65009472,2640.622597,3128.903038,51.3533252,4.527323009,5.362939347,0.160959685
12,2224,4295.338673,-69.1010117,200.2933936,3983.631039,-44.27758177,0.338436896,6.831150082,0.125202145
10,4666,110.1638331,-90.155552,2005.427837,3435.574726,266.7314597,7.280191467,12.61960876,0.007728205
22,4600,160.8888531,-49.84572625,4286.74969,4531.396786,45.38910457,5.655041014,5.981351911,0.017986642
28,4666,256.7604062,-68.3650327,2576.06248,2556.368083,1.76536113,8.726985226,8.625962401,0.064628621
18,3076,265.5841972,-58.79398143,2640.523193,2736.743556,-23.37432363,4.772908204,4.976350681,0.083378099
18,590,1508.930325,-660.1873158,975.3895421,717.5139447,66.0342818,0.997517084,0.733374366,0.019430855
12,4666,362.2073678,-163.8047494,1820.530727,2544.74113,332.1550687,9.526432831,13.24641472,-0.203941732
12,4666,698.5888683,-882.2274477,1049.459339,168.5273788,67.68309871,3.153597484,0.570917323,-0.471067702
22,590,185.8880905,-72.69441735,2483.5103,2495.831993,19.35704513,2.480314652,2.49136261,-0.196227541
22,2224,-54.16434812,-60.44150695,5583.29619,3053.256681,314.7490392,12.83043072,7.009947367,0.280636701
20,2224,-4733.58966,-3.94534898,-145.6770928,5051.878112,208.8678844,-0.168820914,5.661240564,0.016065112
22,590,156.1546476,-84.00477958,1682.483612,1358.252276,16.94807323,1.695715795,1.368452028,-0.002092569
22,4666,92.14737729,-80.67102014,2112.847487,1567.786063,4.052849984,1.390089026,1.125652131,-0.421785868
22,4666,89.67913528,-8.300065842,3142.055677,2866.857233,-40.45420313,19.16388189,17.47776422,-0.313788705
12,590,1965.700557,-199.5113497,513.945852,1656.145252,-15.70703014,0.503833117,1.62417888,0.00454965
22,590,83.94623845,-24.15361936,3384.724881,3364.013151,-23.45082653,2.686809013,2.667986951,-0.599230789
9,590,909.7709543,-20.30662108,-760.5637026,3277.171717,13.73183782,-0.800189172,3.445194214,0.023525892
13,4600,-44.0466714,-63.6272469,1179.473604,3448.983673,150.1305471,1.35879546,3.975329394,-0.144112741
13,590,142.5910939,-97.16749858,1434.40368,2383.688862,169.8695611,1.981201293,3.31159117,0.108244727
8,590,649.8985158,-485.680165,1175.018122,799.7186202,90.53278826,1.156550458,0.786976094,-0.072710063
19,590,200.0349888,-59.02380676,3027.615989,3237.101792,33.27079614,3.740587931,3.999032418,0.10423943
9,2224,-84.94981742,-2339.36299,1744.951659,226.010549,795.6667909,4.930525658,0.64050372,0.015156692
20,3076,108.2519063,-22.51588439,1191.308646,8891.627427,99.41679152,3.476211741,26.02056982,0.496450707
28,4600,369.258034,-97.67689842,2094.111206,2946.752925,40.41569117,9.895651704,13.89633894,0.202442275
20,4666,147.6927338,-109.0116642,2907.393374,4183.135309,242.2777029,4.837270395,6.970284653,-0.786776613
13,2224,454.676385,-773.1484615,885.2203703,183.7366865,121.755084,0.909749269,0.192646018,-0.118378824
8,4600,216.5951585,-82.33385718,2525.4679,2933.268,94.24286905,3.337272281,3.87907755,0.277055209
28,4600,274.5582917,-69.69693781,1647.315808,1898.520016,61.64451766,7.212855631,8.312152975,0.338175614
